move_id,move_name,opponent_move_id,opponent_move_name,samples,wins,losses,draws,win_rate,loss_rate,draw_rate
move_apply_anger,Apply Anger,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_apply_anger,Apply Anger,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_apply_anger,Apply Anger,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_apply_anger,Apply Anger,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
move_apply_anger,Apply Anger,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_apply_anger,Apply Anger,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_apply_anger,Apply Anger,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_apply_anger,Apply Anger,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_apply_regen,Apply Regen,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_apply_slippery,Apply Slippery,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_apply_tough,Apply Tough,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_bank_move,Bank Move,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_bind_move,Bind Move,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_blow_hard,Blow Hard,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_fire_away,Fire Away,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_general_strike,General Strike,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_general_strike,General Strike,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_general_strike,General Strike,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_general_strike,General Strike,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
