move_id,move_name,opponent_move_id,opponent_move_name,samples,wins,losses,draws,win_rate,loss_rate,draw_rate
move_apply_anger,Apply Anger,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_apply_anger,Apply Anger,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_apply_anger,Apply Anger,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_apply_anger,Apply Anger,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_apply_anger,Apply Anger,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
move_apply_anger,Apply Anger,move_roll_tide,Roll Tide,5,2,3,0,0.4000,0.6000,0.0000
move_apply_anger,Apply Anger,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_apply_anger,Apply Anger,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_roll_tide,Roll Tide,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_apply_regen,Apply Regen,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
move_apply_slippery,Apply Slippery,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_apply_slippery,Apply Slippery,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_apply_slippery,Apply Slippery,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_apply_slippery,Apply Slippery,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_apply_slippery,Apply Slippery,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_apply_slippery,Apply Slippery,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_apply_slippery,Apply Slippery,move_roll_tide,Roll Tide,5,3,2,0,0.6000,0.4000,0.0000
move_apply_slippery,Apply Slippery,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_roll_tide,Roll Tide,5,3,2,0,0.6000,0.4000,0.0000
move_apply_tough,Apply Tough,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_roll_tide,Roll Tide,5,3,2,0,0.6000,0.4000,0.0000
move_bank_move,Bank Move,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_bind_move,Bind Move,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_bind_move,Bind Move,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_bind_move,Bind Move,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_bind_move,Bind Move,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_bind_move,Bind Move,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
